id,categoria
127006,1
167212,2
217316,0
219485,4
191845,4
14240,4
189174,4
63088,1
42168,0
71408,4
56814,0
9941,4
229038,0
197801,1
281247,1
272219,1
124913,1
238561,1
64659,1
137512,4
69869,1
97512,4
69156,0
277070,1
64612,0
111538,1
76468,0
204976,4
252580,1
271879,2
109135,1
35908,1
126947,0
147094,0
148595,1
199389,0
293518,1
162740,1
115764,0
53329,0
169041,1
8396,1
71267,4
123408,0
232019,1
116415,1
77268,0
141045,4
18824,4
280158,1
70587,1
31437,0
292947,1
145756,1
204049,1
51503,0
79404,1
84936,2
61467,4
97501,1
14953,4
219089,1
283271,0
237377,1
130636,0
267707,1
137257,4
216257,0
260707,1
297848,0
87344,0
154325,1
196731,0
247004,4
284055,1
122271,1
47430,0
155330,1
223163,1
217458,1
268882,1
255875,0
132296,0
284624,0
165768,0
19286,4
93228,4
170434,0
168225,0
275223,0
37362,1
271234,1
207151,4
15472,1
82335,1
39325,0
25658,4
150994,1
121098,1
183992,1
224276,1
185622,4
93327,0
9447,4
196057,0
162162,1
199445,1
56774,4
24857,1
155181,1
115841,1
142649,1
83079,1
24360,1
158997,0
92997,4
69430,1
236362,1
109295,4
289676,1
63277,0
137331,4
158626,1
155529,4
233327,1
104859,1
57591,4
102648,1
160478,4
226561,1
212749,1
31049,1
38749,4
21648,1
5953,4
215455,1
277675,0
71155,1
24688,1
205986,1
41712,1
190059,1
191607,4
133268,0
205304,0
279446,0
71452,3
252551,4
81013,0
179760,0
135926,1
72751,0
121441,0
98405,1
139429,4
94178,1
84047,0
238308,4
277279,1
195970,1
163409,2
28538,1
89056,4
80688,0
251540,1
110087,1
23305,1
49498,1
97549,1
167717,0
153952,1
266912,4
271712,1
98467,1
108602,1
101916,0
144684,0
287847,1
52836,1
99890,1
235392,1
271230,0
117035,1
87916,1
15771,4
278315,4
195359,0
170319,1
90065,4
87859,0
197150,1
140224,0
246184,1
104354,4
56088,1
142800,0
97368,1
37711,0
239071,1
240635,4
187148,1
156475,1
164958,1
29244,1
144890,1
212231,1
234462,1
218765,1
215169,1
167612,0
148120,1
66727,1
267353,1
128426,0
107766,0
266833,1
106220,0
292473,0
47283,1
268067,1
240863,0
213351,1
240857,1
56759,0
134446,1
207284,1
68593,1
37679,1
19100,1
208233,0
229436,4
200402,1
221231,0
131115,1
248354,1
212377,1
35167,4
112352,0
184931,1
290013,1
212537,1
165687,1
2868,1
133563,1
273668,4
271943,0
214290,1
262419,1
212148,1
76669,1
171580,2
190667,1
100568,0
254316,1
13941,1
222863,1
83767,1
142010,1
19502,0
89499,0
171648,1
148417,1
63343,4
147694,1
134468,1
117867,0
45490,0
244953,0
175929,4
62184,1
103393,4
236286,4
171573,4
34277,0
269148,4
212962,1
238135,1
63136,0
27430,1
149690,0
228416,1
6403,0
120098,1
158991,4
125639,1
159558,1
205433,1
53738,1
63186,0
161766,0
74758,1
256896,0
235950,1
171166,1
110920,1
13961,1
66313,1
24758,0
7002,0
226499,1
109731,1
250383,1
208259,2
6199,2
201607,1
279469,1
60054,1
272512,0
161863,4
195100,1
246316,1
128651,4
247866,1
123081,1
233285,1
39717,0
226743,0
119556,1
183155,1
14308,0
5640,4
258165,4
42080,4
182466,4
17647,2
291708,0
259957,1
63990,4
179968,1
122679,4
191296,0
221971,4
192518,0
66240,0
169497,1
99484,1
63577,1
158123,4
165394,1
110980,4
233281,0
259576,1
37724,1
90855,4
1936,1
85803,1
3812,1
152796,1
181770,4
98040,1
246944,4
259335,1
139171,1
136944,4
268409,4
217003,1
74400,1
59820,4
111782,4
32575,0
272694,4
250260,1
112423,0
23131,4
142748,1
95003,0
180879,2
121126,1
53237,0
261183,1
169092,4
105605,1
170825,1
231911,0
275941,0
269938,2
247489,4
222030,2
181750,0
189402,1
247265,0
43035,4
161563,1
75970,4
298465,1
262808,1
44139,0
143685,4
149049,1
37923,2
8113,1
62259,1
258987,0
18229,0
141898,1
21465,0
184397,4
96869,0
252737,4
255530,4
68994,1
68215,4
246727,1
299408,0
273499,1
63323,1
241020,0
153081,4
6682,1
27619,1
34300,0
241440,0
257432,0
283646,1
208822,1
251360,1
291218,1
32184,1
139613,0
107577,0
174820,4
287504,1
106518,4
47203,1
64034,0
38678,1
223952,0
211630,4
38580,4
84889,4
78481,1
262339,1
243070,0
216835,1
125244,0
30962,1
181247,1
56906,1
242465,1
132043,4
256948,4
98005,1
152403,0
221626,1
61791,1
80121,1
24705,1
97353,1
75753,4
112635,0
188685,4
200320,1
197737,4
273804,0
14137,0
183170,0
210693,1
279751,4
11331,0
121586,1
76713,4
229018,1
209528,1
195127,4
78548,1
287074,1
28676,1
12593,1
128532,1
52088,1
7695,1
15107,4
156909,1
6501,1
194270,1
168301,4
48951,1
121351,1
233204,4
124298,1
50218,1
197879,1
120177,1
85341,4
192668,4
248156,1
195197,0
275545,0
212928,1
168224,1
202760,0
112830,1
235377,1
131948,1
179280,0
59320,1
6456,0
55269,1
149788,1
203770,0
32975,0
238629,4
297667,1
207988,0
214504,2
182012,1
102443,1
41183,0
149016,1
142970,1
48143,0
224964,1
181534,1
10537,1
205329,4
254699,1
62252,4
296582,4
45462,1
276451,1
234761,0
18194,4
168999,1
90875,1
115409,4
262073,4
181261,1
244195,4
116402,1
274935,1
226735,1
44992,0
242093,2
52492,1
187445,0
240080,4
16367,4
161635,1
284465,0
283818,0
31922,0
140474,1
236773,4
159923,1
37157,4
44017,4
138585,0
128815,1
78965,1
122135,1
25914,1
191858,0
247468,0
118225,0
126582,4
207622,0
165460,1
34987,0
123329,0
193952,1
128494,1
164175,1
82076,4
39461,1
250742,1
177243,1
28561,4
106392,4
155536,0
239236,1
264723,0
167474,0
40767,1
271578,4
18052,1
38512,4
118890,4
270831,4
221673,1
114079,1
228190,1
23985,0
73412,0
272036,1
174968,1
221403,1
93614,0
202376,1
275418,1
131491,1
219565,4
205217,1
120037,0
130667,0
113357,4
137680,4
239223,1
219874,4
116577,1
80660,1
220441,1
1375,1
257611,1
180964,1
204853,1
287549,0
10105,1
101011,1
275948,1
18298,1
280078,1
119375,1
67007,4
270078,4
278045,4
201661,1
53321,0
216029,1
106480,1
117332,0
166417,4
57548,4
199193,2
39421,1
40331,1
291778,1
77061,1
183580,1
227864,4
167702,4
128448,0
120524,0
256993,1
200168,0
78552,1
264364,0
192676,0
126661,1
211140,1
185894,0
168694,0
85622,1
100815,4
165964,1
184708,4
77433,1
250865,0
190080,0
65150,0
282231,1
299058,1
102152,1
30396,1
25946,0
294007,1
250560,4
219835,1
220760,4
119223,0
87979,1
148956,0
297662,1
61582,1
176341,2
230679,0
180169,1
217758,4
23230,1
169972,4
59666,0
116586,1
89467,0
160123,4
299165,0
156292,1
207365,4
220583,1
112790,4
214596,1
186926,1
256099,4
123639,1
239378,1
199652,4
210025,1
231370,1
171264,1
258576,0
172136,1
44217,1
171205,0
156134,0
29355,0
58394,1
40479,1
126971,1
129291,0
37567,4
139672,0
54629,1
103127,4
222196,1
277409,1
288728,1
271233,4
129460,1
108992,1
281547,0
87478,0
37925,0
270810,0
294922,2
91158,1
270320,1
39192,0
84945,1
271140,1
91500,4
46005,0
83326,0
6101,4
8855,1
13434,1
220371,1
176720,0
299676,1
7801,4
28491,1
191797,1
236356,0
22777,1
273789,4
217712,4
241426,0
288176,1
295248,1
217159,4
154775,0
25754,4
8596,1
241275,1
226107,4
39825,4
9049,0
79487,0
43810,1
37767,1
252917,1
173600,0
80255,1
253231,4
236151,4
152141,1
114210,0
55050,0
297961,1
139929,1
101039,1
56886,1
95211,1
127322,0
167893,4
111564,1
178466,1
139932,1
210771,0
239466,1
259875,1
4865,0
111299,1
253019,0
95855,1
50278,0
128007,0
279065,0
295272,1
272271,1
217606,4
115725,1
25487,1
279664,1
90555,1
151048,0
161369,4
170370,1
194903,0
123119,0
106088,1
256452,1
27146,1
225186,1
152402,1
272796,1
116239,0
269504,1
34632,1
36560,1
156156,1
278871,0
73033,1
175951,1
185449,1
174667,1
140065,1
152002,0
52439,1
167316,1
270532,4
79716,0
195643,1
198899,1
123383,1
89880,1
86981,4
137826,4
149257,1
124356,1
280591,1
85959,2
178542,1
230325,1
174230,1
257190,1
115766,1
208903,1
24800,1
181392,0
101166,1
276880,1
209404,0
160186,1
15671,1
186735,1
230442,4
193674,1
194881,4
218638,0
170095,0
77221,1
72719,1
232668,0
199700,1
90820,1
221611,1
117251,1
191346,1
173151,0
38,4
116776,1
168513,1
207246,4
238592,1
94755,1
13218,0
118467,1
211559,1
253123,1
102386,0
256523,1
255180,1
197779,4
50211,0
93221,2
49514,1
37681,1
250360,1
298629,0
129316,1
71208,0
79537,1
233999,0
32163,1
35036,1
63860,0
213844,0
131136,1
147013,0
572,2
246920,1
196748,4
237500,0
136753,1
188237,0
124216,0
211800,4
80153,1
170174,1
64322,1
105118,1
129166,4
205419,0
238171,1
150825,0
288000,0
131447,2
158671,4
99119,1
235239,0
96387,4
123342,1
256525,0
252824,1
44521,1
121102,4
282018,1
137033,1
55882,1
60509,1
211535,4
278227,1
95670,4
36172,0
14907,0
66044,1
129738,1
279095,1
264288,1
211984,0
35035,4
232836,1
195946,1
244555,1
233146,4
214489,0
98208,0
191081,1
202683,0
160439,1
181249,1
183128,1
37397,4
270297,0
280044,2
278207,1
260217,1
97996,1
255449,0
71852,1
106248,0
59563,1
130831,0
250094,0
58766,1
103440,1
101680,1
258968,0
260846,0
264344,1
271238,0
210275,0
275533,0
30124,4
199229,1
7796,4
2817,1
112592,0
55654,1
22992,1
140825,0
57656,4
173872,4
256614,4
249870,4
84004,1
9718,0
280599,0
34647,4
246952,1
207927,1
152987,1
91152,1
167321,0
37440,4
66588,1
227686,4
180549,1
273048,0
288780,1
200076,1
273,1
172557,1
238530,1
105384,1
118574,1
120311,4
108503,2
258541,0
56809,1
294725,1
176012,1
293485,1
159499,1
53301,0
90842,0
24198,1
3775,4
297207,1
160957,4
209018,1
12024,1
177889,1
119201,1
110999,0
105660,1
215756,1
249231,1
140698,1
8560,4
104925,1
149847,1
54514,0
98363,4
37192,1
164319,1
120410,0
132162,0
16059,1
57462,0
258444,1
45460,0
1043,0
227665,4
51685,1
217966,0
4702,4
7863,4
135505,1
111942,1
292098,0
183152,0
154244,1
126236,1
167765,4
232438,0
202963,1
228245,1
202120,1
118247,1
45143,1
264527,1
189471,1
254240,4
164612,0
10867,4
215358,1
32134,0
288760,2
276490,0
137642,1
21316,1
222,1
151478,1
155538,1
30613,0
137594,1
299548,1
176471,1
283961,4
51008,1
144134,0
78079,0
278028,0
223401,0
81427,4
41791,1
225078,1
138011,1
108491,0
84914,1
173904,1
135192,1
62581,1
26565,0
181473,0
19551,1
137351,1
160300,1
24263,1
173268,0
89222,0
10973,1
297478,1
61141,0
260291,1
282244,1
121609,4
22797,0
175038,4
88921,4
209226,4
267468,1
20969,1
274122,1
94302,1
31754,1
49177,1
213312,1
127837,0
177184,1
134409,1
179777,1
1382,1
207893,1
269927,1
224316,0
133388,0
135808,1
135270,0
295480,0
274925,0
270008,4
89611,4
65316,1
87058,1
221566,4
2463,0
129119,0
151502,4
202433,1
220776,4
70887,4
270558,1
10700,0
46924,1
93377,1
208970,0
198861,0
135910,2
63284,1
162961,1
242405,0
282761,1
34331,1
121971,0
41881,1
85290,1
57905,4
196469,2
157080,1
40827,4
56276,1
194327,1
247131,0
153522,1
24418,4
49025,4
239663,1
166838,0
287006,1
37385,0
261243,4
169724,1
37657,4
260459,1
63252,1
96478,1
194441,4
157361,4
173427,0
229760,4
222204,1
90314,1
121641,1
81746,1
213972,0
6115,4
127728,0
86931,1
288032,4
215630,1
243259,2
187346,0
263951,3
194732,1
85671,1
75873,0
285817,1
190484,1
85731,4
278126,1
52317,1
80618,4
224052,0
135033,0
29498,0
97072,0
283246,0
296849,1
209451,1
216531,1
173670,1
42244,0
224821,0
23587,1
96391,1
189246,4
243742,1
106264,4
217205,1
277988,1
81180,1
30933,0
256806,1
41439,0
12078,4
187002,1
231478,4
8321,0
89970,1
54304,1
200539,1
150335,1
249956,1
266914,4
175134,0
244890,4
288735,1
224082,1
240363,1
269429,0
261859,4
104924,0
260323,4
94939,1
107629,4
280694,4
157717,1
46322,0
121508,0
128602,0
222176,1
289457,1
224891,0
20928,4
245107,4
131741,1
75795,4
17246,1
85309,1
71749,4
168655,1
278674,1
282425,0
114083,1
1623,0
292767,1
117542,4
296593,1
102732,1
227015,1
14737,1
230308,0
263258,0
268435,1
111598,1
249467,1
139551,0
114774,1
8023,1
263091,1
128185,1
24612,1
66417,4
286546,4
246785,4
181713,1
124028,0
1860,1
290765,4
287521,0
67387,1
243142,0
203272,1
94676,1
93589,1
149520,4
251465,1
100610,1
291208,0
200729,1
41211,1
232020,4
283124,1
172258,1
206884,0
237363,1
250088,4
136074,0
234544,1
152764,1
249314,4
129109,0
163457,1
205795,4
252696,1
156910,2
145336,1
144993,0
7723,1
130206,1
94581,0
74672,1
290010,1
135640,0
239187,4
181540,1
54092,0
169294,4
246289,4
10326,4
230154,1
76426,1
32479,1
104571,1
36780,1
272081,4
151081,1
288773,1
256450,1
33079,1
120436,1
113055,4
61928,0
286333,2
71854,0
66510,1
168605,0
220514,0
199994,4
61051,0
147142,1
163637,1
274817,0
196248,4
230067,1
13264,1
263982,4
171909,4
5627,4
51407,0
102659,4
88213,1
289915,1
239825,1
296609,1
220159,0
243657,4
153839,1
291225,0
119100,1
36810,0
52183,1
8620,1
278027,4
153476,1
58731,1
53389,0
116824,4
125666,1
214954,0
215872,0
124810,1
220954,0
104041,1
293008,1
132312,0
191794,0
18500,0
205277,4
259526,0
147983,1
98887,1
286978,0
279000,1
298614,4
151644,4
50895,1
292840,1
15902,1
37461,0
115992,0
276580,0
118315,0
139618,4
25119,0
110115,1
145947,1
216635,1
280652,0
190801,1
162015,0
175459,1
164061,0
60219,1
290539,1
177006,0
222868,1
272648,4
248466,1
44182,1
235802,1
36116,0
63121,1
101785,1
170339,4
129061,4
115748,4
232672,0
197222,4
146914,1
297540,1
267320,0
282085,3
95682,1
136962,1
73202,0
175817,1
245003,1
127906,1
113380,1
120044,1
1498,1
71061,1
74376,0
23183,4
50850,1
17253,0
74532,1
189709,0
270968,1
177427,0
13377,0
119352,1
142901,1
169077,1
22482,2
70135,0
12747,4
190730,0
1146,1
13099,1
153630,1
271496,1
131081,0
299402,1
161021,1
150197,1
141829,0
149995,4
159906,1
150668,1
216516,1
59662,1
260410,0
130026,4
35038,1
188593,1
189393,1
100600,1
41383,1
261417,4
72825,0
8858,4
87858,4
283435,1
96506,0
60348,4
35895,0
276998,0
290438,1
282362,4
295552,1
69628,4
133656,1
26802,1
29786,1
127282,0
184618,1
290610,1
167972,1
234608,1
12853,4
212238,1
272124,1
161624,0
135462,0
286813,1
255346,1
168102,1
181407,0
130659,1
38370,0
67063,1
190836,1
229283,4
208865,0
55513,1
178205,0
219414,1
90965,1
154150,2
123324,4
172341,1
253968,0
2822,2
19611,1
279039,4
289058,1
242686,4
244834,4
197419,1
43358,0
189585,0
292086,0
152284,1
90317,1
208012,1
89807,1
148282,4
294111,0
251880,0
13921,1
209657,1
8753,4
91213,0
128425,1
153925,1
71245,1
223275,1
45222,0
115121,1
140826,1
72118,4
128797,0
213961,4
61310,0
232897,4
63362,4
260309,4
225382,0
41100,4
270876,1
140951,0
87069,1
61682,0
67954,1
229846,0
138780,1
260395,1
175945,1
224733,4
166380,1
228365,1
175579,1
207528,1
269596,1
252211,1
199897,4
28844,1
44376,0
251299,0
135763,1
53143,1
256964,4
222557,0
87040,0
118764,4
220297,1
8890,1
111089,4
199016,1
48714,1
286282,0
172297,4
292999,1
264125,1
206270,0
45570,1
92087,1
20285,0
168664,1
8397,4
245819,1
232155,1
565,4
143662,0
166501,0
1595,1
72171,0
13655,1
146002,1
5908,4
14167,0
180329,0
159404,1
116900,1
210156,1
113942,4
9281,4
193411,0
244782,1
264998,0
1801,4
251241,1
147055,1
36745,1
251281,1
198006,1
167185,1
253926,0
38317,4
141317,1
8395,0
288837,0
232013,1
8074,1
204057,4
86461,1
105882,0
112681,0
259688,1
284853,0
76090,0
105685,1
21340,1
52589,1
167660,1
88798,1
5548,1
281829,0
90081,1
212903,1
223678,0
242482,4
259224,1
124784,1
192267,4
192553,1
110221,1
171382,0
281461,1
94772,0
241412,1
39448,1
11999,1
35602,1
122038,1
118133,1
199498,4
246020,1
33327,1
85901,0
8428,1
289553,0
234026,0
252370,1
293471,4
212018,0
261858,1
284992,0
190491,1
255896,0
10888,1
224294,0
144710,0
246368,1
231187,4
73046,1
231125,1
105708,0
28607,1
40779,1
137125,1
252795,0
621,0
163008,1
23017,1
5496,1
85270,0
78817,0
88483,0
157806,1
222704,1
151528,2
186330,1
1384,1
169025,1
240545,0
241272,0
288044,1
91743,1
158599,0
19818,1
85062,1
225356,1
35898,1
185258,0
41374,4
257728,0
95881,1
292353,4
95069,0
96315,1
134745,1
197731,0
141212,1
74439,1
61028,0
25735,0
292500,1
81907,1
119202,1
277294,1
204218,1
31333,1
293266,1
155108,0
171402,1
28027,1
179132,4
96749,1
101145,4
78726,4
265524,0
70194,0
221512,0
286594,1
177283,1
220559,1
188282,0
108633,1
245297,1
157670,1
247956,1
117660,1
168448,0
245673,0
257092,4
38265,0
289582,1
108106,0
23171,0
83998,1
175797,1
103615,4
162903,0
169738,4
255923,4
270676,0
26165,1
138211,1
293767,0
232322,1
55092,4
110186,1
209146,4
185059,0
213557,4
113234,4
12129,4
175550,0
219439,1
201896,1
256731,1
152520,0
77502,1
248826,0
130632,1
63642,0
149025,1
88173,4
290325,0
299813,1
150027,1
208892,1
108191,4
244591,1
110465,1
5168,1
125624,1
210315,0
967,1
242182,1
69763,1
161305,4
23465,0
54531,0
136380,1
82537,1
111734,1
294302,1
171526,4
114194,1
201472,1
157006,1
181463,4
119540,1
131700,1
246994,0
140395,0
38431,1
50925,1
98069,1
299927,4
206798,0
118024,4
99309,1
170243,1
231523,0
296850,4
229003,0
64013,0
98591,1
149161,1
170555,4
105313,1
179377,4
275914,1
146733,1
79945,0
49946,1
74855,1
12012,0
159346,0
194450,1
248357,1
261588,1
65107,4
228942,1
46509,4
139700,1
10242,1
282581,1
121543,1
193631,0
205601,4
266812,1
114525,0
270745,1
192810,1
184979,0
145772,1
1979,1
264849,4
7468,4
193729,0
65009,0
188849,0
263484,1
250846,4
51749,1
245085,2
81088,0
52780,0
215181,1
182510,1
2458,0
50458,4
203053,0
100295,4
202068,1
210784,4
31053,1
1449,4
285611,4
14019,1
97454,4
199699,0
266215,1
266211,1
3352,0
238621,1
177108,4
114471,0
199355,1
155960,4
229521,0
84734,4
99009,0
116476,1
177087,1
78788,1
159248,1
192492,4
212283,0
144913,1
60450,0
134502,1
236083,4
116094,4
264203,1
234885,0
85604,4
284967,1
280242,4
184986,0
180633,1
67458,4
72197,1
84903,0
101183,0
69523,1
104014,4
35946,1
220586,1
177749,0
155542,0
198982,1
47206,1
138349,4
240727,0
53369,4
233950,1
57256,0
43814,4
148645,1
236208,1
164574,0
66939,2
108804,1
224112,1
153555,1
292735,0
58867,1
139263,0
248608,1
205077,1
183013,1
228970,1
269435,1
257281,4
151686,1
96945,1
132704,1
170462,1
298247,4
197941,0
113654,4
12016,1
92314,0
4608,0
264339,0
47394,0
281522,1
260718,4
223651,0
30577,1
248401,1
200151,1
234939,1
299849,1
260931,4
181994,4
62291,0
155460,1
206455,0
213295,1
100487,1
220900,4
27700,1
5307,0
235147,4
20911,1
239588,1
213786,4
166395,4
243752,1
173709,0
149435,1
181297,0
268179,1
270385,4
278843,1
147015,1
180270,4
77468,1
55903,4
83164,1
196027,1
253826,4
67871,0
239953,1
128624,1
231844,0
24925,1
198914,2
147368,1
256824,4
151577,4
242637,0
102358,1
158126,1
172720,2
288900,1
212518,1
10064,0
108411,1
176319,0
291492,1
153624,0
267012,0
280523,1
277678,1
109524,0
222659,1
285538,4
104094,4
249522,0
267743,0
169237,1
36695,0
274574,4
29009,4
211597,4
131224,0
234042,4
116890,1
134543,1
104246,1
153666,1
185459,1
159418,4
27543,1
53100,1
261756,1
36387,4
258904,1
23683,1
75474,1
295312,3
132269,1
102287,1
100143,1
248153,0
98914,0
39030,0
33227,1
261654,4
12762,0
72066,0
165440,1
181624,1
229250,1
106223,1
187982,1
194217,4
51468,0
195720,1
208738,1
26261,4
199912,1
34046,0
96690,0
52665,0
188115,1
151914,0
112826,1
285689,1
169616,0
63737,1
86682,1
164475,0
7605,1
203540,1
239692,1
16461,1
29288,0
134060,1
177665,0
260670,1
94255,4
25734,1
138427,4
265812,0
226788,0
289551,1
261541,4
139339,0
214070,1
256265,1
241184,1
195795,0
67486,0
23139,1
212684,0
141605,0
218292,0
271162,1
113364,1
179333,4
276528,0
121355,1
2805,4
188288,1
162460,1
242604,0
159218,1
144786,1
188078,1
231631,0
214006,0
112656,0
37111,1
262817,4
287835,1
240906,1
136357,2
13494,0
191470,1
297023,4
49495,1
24184,0
125072,1
194147,1
8045,0
39053,1
41910,0
79462,0
99478,1
77079,1
287540,1
141267,0
176967,1
193251,1
220098,1
150032,0
241351,1
123597,4
10197,4
280971,4
151607,1
266829,0
190315,0
69104,1
21439,1
151654,1
258510,1
174838,1
80944,1
284991,1
28763,4
299736,2
59257,0
44496,2
153004,1
28301,1
252105,1
78389,4
63657,1
120337,1
143675,1
198977,0
298498,2
266081,0
222790,0
15962,0
280239,1
182429,4
56428,1
49485,4
66981,1
8671,4
167650,0
78339,4
185403,0
73729,4
270713,2
149973,1
273533,4
43803,4
271305,1
126434,1
15888,0
299801,0
252387,1
92854,1
191000,1
71797,0
168760,1
164681,4
162561,1
206301,1
299436,0
80149,1
196083,1
223743,1
207790,4
106719,1
57219,1
248063,0
130247,1
146078,4
239100,0
211999,0
141098,4
196043,0
90106,1
279779,0
286731,0
106268,1
24431,4
67047,0
131657,1
121027,1
289957,4
129304,0
254455,1
193580,1
18446,1
30851,0
2026,4
68706,0
103320,1
85730,0
185514,4
54518,0
286664,4
106787,0
244163,1
290738,1
152138,4
79363,0
281092,1
182757,4
225088,1
233347,0
178606,4
297677,0
191362,4
113233,4
202686,1
170241,1
271116,4
87715,1
153773,0
178925,1
68845,0
8319,0
291562,1
182374,1
22082,0
117662,4
20237,1
69657,1
9284,0
279370,4
177061,4
280228,1
14783,0
59803,0
196015,0
91272,0
191522,1
174057,4
187374,4
5995,1
85351,1
96970,4
49537,1
104059,4
204774,1
172212,4
187458,1
136616,4
43446,0
291550,1
10646,0
172188,0
263022,0
86397,0
128044,1
142325,4
101554,0
27185,1
32918,1
231677,1
88085,0
124185,1
134034,0
35291,1
38657,0
46874,1
60790,1
152342,1
77470,1
249674,4
4447,1
240046,1
199829,0
26870,1
156330,4
51615,1
27023,0
31814,4
101397,4
182674,1
59847,0
133320,1
215972,1
164527,1
297671,4
189027,0
228243,1
296107,0
101852,0
219269,1
67377,0
18296,1
258537,1
274725,0
88892,1
116783,1
230329,0
279134,1
185536,0
87130,1
52053,0
183767,1
224798,1
232519,0
101865,0
255202,4
91111,1
277617,1
298757,2
39936,1
187723,1
215000,1
32565,4
203310,1
43730,4
246385,1
138097,1
238771,4
188192,1
237479,4
237090,4
99698,4
106925,1
260246,0
35865,0
69894,4
159043,1
226497,1
96120,1
258595,1
136277,4
3330,4
180196,1
110691,1
294565,1
72510,0
258602,1
274320,0
66597,4
269750,1
196775,4
203717,1
142132,1
30821,0
185268,0
105925,4
222386,1
234034,1
11562,4
146085,1
209251,1
22026,1
171747,1
254853,0
195708,1
97761,2
219619,1
168661,4
111076,0
195482,4
155058,0
68778,1
266208,1
105725,1
207032,1
7497,1
164425,4
245527,1
69115,1
94867,4
210479,0
221030,4
172698,1
125957,1
214908,0
283356,1
96462,4
219994,4
289903,1
181063,0
208461,0
77391,1
28006,1
146417,1
95553,1
225889,1
188145,4
166473,1
206467,1
53616,4
124650,0
65062,1
219258,0
66602,1
174523,1
230840,0
39180,1
108570,2
148541,1
152654,0
151610,2
21383,1
51874,0
112190,4
135002,1
64568,0
122425,1
68277,1
205838,0
212156,0
147969,1
20844,1
88401,1
165285,0
96701,4
280216,1
163690,1
293342,0
285630,3
152229,1
280742,4
214339,0
244691,1
216080,4
129142,1
76783,2
121559,1
264807,1
58107,4
203793,1
207399,1
236783,1
299384,4
259171,4
37229,1
177134,1
133434,4
265991,1
78104,0
245406,1
270069,0
34858,1
103383,4
250299,0
165724,4
208790,0
173043,0
230660,1
50383,1
137131,1
175829,1
86075,1
234661,1
233567,0
117167,1
25974,0
131481,1
188167,4
208129,1
42384,4
208820,1
90851,4
165153,1
128564,4
27263,1
2002,4
112009,1
26621,1
44983,0
103328,4
243701,1
115193,1
143281,0
65028,4
92077,4
171579,0
90224,4
166878,4
95671,1
270880,1
150989,0
209178,1
99996,0
237699,0
274141,4
225474,0
145198,1
260613,1
285902,1
281935,1
110014,4
40301,1
86380,4
211071,1
196678,0
270421,1
7643,1
237976,4
174832,4
265498,1
111224,1
16633,4
196518,1
26406,0
19236,0
182483,0
271550,4
101441,1
235705,1
186867,4
114082,1
256581,1
50620,1
229903,0
226041,4
247444,1
267953,1
155073,1
191977,4
154913,0
109171,1
189516,0
87056,1
102246,1
170689,4
52575,4
230089,0
210095,1
82690,0
184872,1
101362,0
286404,4
214074,1
144166,1
241589,1
80540,1
4339,0
105667,4
163300,2
246731,1
44893,2
172589,4
154198,0
19463,1
127358,4
170749,1
277978,4
252644,0
147779,1
64907,1
89513,1
206793,1
54051,1
243914,1
138624,1
259542,1
6540,1
125574,4
200852,4
114,0
129184,1
268676,4
69543,4
32560,1
67365,0
252225,0
256206,0
211778,1
125271,4
86061,4
215397,1
143878,1
130735,1
130455,1
159323,1
252169,1
137025,4
199713,1
246716,1
1790,0
190412,1
22088,4
262577,1
231374,1
222010,0
7242,1
168378,1
114666,0
290480,0
187033,1
3251,1
56640,1
40012,1
187303,1
111846,4
271195,4
100422,1
27176,1
169542,4
184651,2
273153,1
59200,1
212164,4
263188,1
150922,1
22352,4
293310,0
263694,0
142982,1
35856,4
138796,4
279410,1
279945,4
167912,4
254763,0
13637,1
254670,0
283387,1
112066,0
287301,1
164415,4
169459,1
101491,1
123854,1
85430,4
72030,1
232422,1
142046,1
222784,0
293748,4
18464,1
62243,4
13782,1
168398,1
290945,1
272617,4
22545,4
200924,1
19772,1
194343,4
207870,1
46681,1
233182,1
292042,4
147188,0
8092,1
216762,4
34323,1
228685,1
43933,0
126715,1
224477,1
222293,1
49828,1
104735,1
87461,1
142479,0
29999,4
59728,1
247239,1
162340,1
212386,1
254077,1
248119,1
53435,1
166497,0
96196,1
106987,1
240329,1
120340,4
294148,1
142359,4
42305,0
74518,0
199720,1
133013,1
267705,1
246376,1
110425,0
11335,0
104767,1
99340,0
172390,0
32820,1
129047,4
190177,1
181300,1
122092,1
187489,1
174608,4
159671,1
267052,1
10211,4
196596,1
278383,1
52491,1
267758,0
217387,1
156181,1
197711,1
120114,1
190867,1
20318,1
225838,4
107574,1
278219,0
291591,1
184358,0
178868,0
87176,1
253650,1
18417,4
56761,1
80369,2
244969,1
133062,1
137048,0
6632,1
57017,4
61648,4
78949,1
250498,0
88460,1
54899,4
146455,1
185355,1
179791,1
150385,4
189649,1
7448,1
233919,0
27649,1
160283,1
122307,4
110919,4
62944,1
164071,1
80397,1
38169,0
271622,1
192281,0
147187,1
44209,0
51888,0
244023,0
282395,1
137056,1
166249,1
161868,1
23824,4
176816,0
178966,0
95098,1
255624,1
261529,1
222595,4
47732,1
26146,4
153148,0
12844,1
193310,1
155184,1
90665,0
237530,0
232823,1
45916,4
174567,0
88356,0
94505,0
132178,1
153221,0
58376,1
257618,1
83456,1
158523,1
258082,0
114803,1
286283,1
139217,1
201777,1
179303,0
110153,1
260495,0
36550,1
